ham,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
ham,Can you do online transaction?
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"Just checked out, heading out to drop off my stuff now"
ham,Please tell me you have some of that special stock you were talking about
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,"4 tacos + 1 rajas burrito, right?"
ham,I will once i get home
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
ham,Should I head straight there or what
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
ham,Oh for fuck's sake she's in like tallahassee
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,Er mw im filled tuth is aight
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,Ü give me some time to walk there.
ham,"Coffee cake, i guess..."
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,And now electricity just went out fml.
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Are you going to wipro interview today?
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham,Yup... How ü noe leh...
ham,Wat happened to the cruise thing
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,"life alle mone,eppolum oru pole allalo"
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
ham,Umma my life and vava umma love you lot dear
ham,Hey u still at the gym?
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Pls i wont belive god.not only jesus.
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,I wont touch you with out your permission.
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,So the sun is anti sleep medicine.
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,Nice.nice.how is it working?
ham,Ok...
ham,"Not really dude, have no friends i'm afraid :("
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,I reach home safe n sound liao...
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,Wah lucky man... Then can save money... Hee...
ham,He remains a bro amongst bros
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,Come by our room at some point so we can iron out the plan for this weekend
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,What???? Hello wats talks email address?
ham,PICK UR FONE UP NOW U DUMB?
ham,Wot about on wed nite I am 3 then but only til 9!
ham,"Probably, want to pick up more?"
ham,Sorry i din lock my keypad.
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,Am in film ill call you later.
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
ham,"sry can't talk on phone, with parents"
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,"sure, but make sure he knows we ain't smokin yet"
ham,That's y u haf 2 keep me busy...
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,When ü login dat time... Dad fetching ü home now?
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Po de :-):):-):-):-). No need job aha.
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,"Y cant u try new invention to fly..i'm not joking.,"
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham,Sindu got job in birla soft ..
ham,Now am free call me pa.
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Y de asking like this.
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
ham,I'm also came to room.
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,Im good! I have been thinking about you...
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,"I didnt get ur full msg..sometext is missing, send it again"
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,I love your ass! Do you enjoy doggy style? :)
ham,1 in cbe. 2 in chennai.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
ham,get ready to moan and scream :)
ham,Networking job is there.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,Ic. There are a lotta childporn cars then.
ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"""
ham,For my family happiness..
ham,"Sorry, was in the bathroom, sup"
ham,Was the farm open?
ham,Ok.ok ok..then..whats ur todays plan
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Oh ho. Is this the first time u use these type of words
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,Really? I crashed out cuddled on my sofa.
ham,At WHAT TIME should i come tomorrow
ham,In that case I guess I'll see you at campus lodge
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,Yes see ya not on the dot
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,Mm you ask him to come its enough :-)
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,How's ur paper?
ham,And how's your husband.
ham,Im just wondering what your doing right now?
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,Send me your resume:-)
ham,Whom you waited for yesterday
ham,Yup song bro. No creative. Neva test quality. He said check review online.
ham,Congrats kano..whr s the treat maga?
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
ham,How will I creep on you now? ;_;
ham,How are you enjoying this semester? Take care brother.
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
ham,I'm thinking that chennai forgot to come for auction..
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,"Sorry, I'll call later"
ham,Dont you have message offer
ham,I'm working technical support :)voice process.
ham,"Are you being good, baby? :)"
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,"K so am I, how much for an 8th? Fifty?"
ham,I'm done...
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,"Trust me. Even if isn't there, its there."
ham,So when do you wanna gym?
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
ham,Not..tel software name..
ham,I know you mood off today
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,That seems unnecessarily hostile
ham,Jay's getting really impatient and belligerent
ham,How abt making some of the pics bigger?
ham,Have a good evening! Ttyl
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Can you use foreign stamps for whatever you send them off for? 
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Lmao you know me so well...
ham,K.k:)when are you going?
ham,Are you at work right now ?
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,"Well, I meant as opposed to my drunken night of before"
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,Gibbs unsold.mike hussey
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,Yep get with the program. You're slacking.
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,I'm home. Doc gave me pain meds says everything is fine.
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
ham,I told your number to gautham..
ham,A bloo bloo bloo I'll miss the first bowl
ham,"Tick, tick, tick ... Babe"
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
ham,"Ok da, i already planned. I wil pick you."
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,That depends. How would you like to be treated? :)
ham,hanks lotsly!
ham,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?"""
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Aight, you close by or still down around alex's place?"
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,No chikku nt yet.. Ya i'm free
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Dear good morning how you feeling dear
ham,Hi my email address has changed now it is 
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"He will, you guys close?"
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,"It's fine, imma get a drink or somethin. Want me to come find you?"
ham,I'm on da bus going home...
ham,Oh sorry please its over
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,Is that seriously how you spell his name?
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,What happened in interview?
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
spam,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
ham,I think i've fixed it can you send a test message?
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,Why do you ask princess?
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,Am going to take bath ill place the key in window:-)
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
ham,Watching telugu movie..wat abt u?
ham,Ok.
ham,Talk to g and x about that
ham,Have you heard from this week?
ham,Ok lor thanx... Ü in school?
ham,Yar... I tot u knew dis would happen long ago already.
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,K k pa Had your lunch aha.
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,Wow v v impressed. Have funs shopping!
ham,When i have stuff to sell i.ll tell you
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,"Total disappointment, when I texted you was the craziest shit got :("
spam,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50"""
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
ham,I wanna watch that movie
ham,Great. Never been better. Each day gives even more reasons to thank God
ham,Its sunny in california. The weather's just cool
ham,Tell me whos this pls:-)
ham,That one week leave i put know that time. Why.
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham,She doesnt need any test.
ham,I dont know why she.s not getting your messages
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Ok i vl..do u know i got adsense approved..
spam,You have 1 new voicemail. Please call 08719181513.
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,Can a not?
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,R u still working now?
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,No prob. I will send to your email.
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,Aaooooright are you at work?
ham,If india win or level series means this is record:)
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Designation is software developer and may be she get chennai:)
ham,Ok i go change also...
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,What pa tell me.. I went to bath:-)
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,Me i'm not workin. Once i get job...
spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
ham,"Haha I heard that, text me when you're around"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
ham,What does the dance river do?
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,Mm i had my food da from out
ham,Some of them told accenture is not confirm. Is it true.
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
ham,"Sorry, I'll call later In meeting."
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Have you always been saying welp?
ham,Oh... Okie lor...We go on sat... 
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,But am going to college pa. What to do. are else ill come there it self. Pa.
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,No no. I will check all rooms befor activities
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,Watching ajith film ah?
ham,Ok i msg u b4 i leave my house.
ham,I dont want to hear anything
ham,Every monday..nxt week vl be completing..
ham,Ok c ü then.
ham,Ü still attending da talks?
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,So that means you still think of teju
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,No da. . Vijay going to talk in jaya tv
ham,Should I have picked up a receipt or something earlier
ham,When did you get to the library
ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
ham,"Sorry da thangam, very very sorry i am held up with prasad."
ham,Geeeee ... I love you so much I can barely stand it
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,What you doing?how are you?
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,U should make a fb list
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
spam,You have 1 new message. Call 0207-083-6089
ham,So gd got free ice cream... I oso wan...
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,aathi..where are you dear..
ham,Lil fever:) now fine:)
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,I know you are. Can you pls open the back?
ham,I dunno lei... Like dun haf...
ham,Tell me pa. How is pain de.
ham,No problem. Talk to you later
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
